Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
Hauts-de-France;Données définitives;22/10/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;22/10/2013;23:30;5499;411;3521;748;0;1;-;74;740
Hauts-de-France;Données définitives;22/10/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;00:00;5626;406;3523;743;0;1;-;73;879
Hauts-de-France;Données définitives;23/10/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;00:30;5530;407;3530;729;0;1;-;75;783
Hauts-de-France;Données définitives;23/10/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;01:00;5429;407;3526;773;0;1;-;74;644
Hauts-de-France;Données définitives;23/10/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;01:30;5324;412;3530;858;0;1;-;74;446
Hauts-de-France;Données définitives;23/10/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;02:00;5184;413;3531;859;0;1;-;75;302
Hauts-de-France;Données définitives;23/10/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;02:30;5014;413;3533;879;0;1;-;74;112
Hauts-de-France;Données définitives;23/10/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;03:00;4903;413;3535;904;0;1;-;73;-27
Hauts-de-France;Données définitives;23/10/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;03:30;4826;413;3534;947;0;1;-;74;-145
Hauts-de-France;Données définitives;23/10/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;04:00;4842;414;3536;996;0;1;-;73;-182
Hauts-de-France;Données définitives;23/10/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;04:30;4810;415;3534;1059;0;1;-;75;-275
Hauts-de-France;Données définitives;23/10/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;05:00;4812;413;3534;1088;0;1;-;73;-301
Hauts-de-France;Données définitives;23/10/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;05:30;5049;416;3536;1127;0;1;-;71;-104
Hauts-de-France;Données définitives;23/10/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;06:00;5091;412;3534;1155;0;1;-;73;-87
Hauts-de-France;Données définitives;23/10/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;06:30;5398;417;3534;1218;0;1;-;68;156
Hauts-de-France;Données définitives;23/10/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;07:00;5578;414;3527;1241;0;1;-;65;325
Hauts-de-France;Données définitives;23/10/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;07:30;5834;416;3527;1254;0;1;-;63;569
Hauts-de-France;Données définitives;23/10/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;08:00;6094;485;3526;1283;0;1;-;64;733
Hauts-de-France;Données définitives;23/10/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;08:30;6093;483;3522;1329;0;1;-;62;692
Hauts-de-France;Données définitives;23/10/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;09:00;6033;482;3520;1324;0;1;-;62;640
Hauts-de-France;Données définitives;23/10/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;09:30;6129;483;3519;1322;7;1;-;64;731
Hauts-de-France;Données définitives;23/10/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;10:00;6165;481;3521;1319;13;1;-;63;762
Hauts-de-France;Données définitives;23/10/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;10:30;6102;482;3519;1303;22;1;-;62;709
Hauts-de-France;Données définitives;23/10/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;11:00;6239;481;3515;1367;27;1;-;62;780
Hauts-de-France;Données définitives;23/10/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;11:30;6196;482;3519;1361;30;1;-;66;733
Hauts-de-France;Données définitives;23/10/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;12:00;6237;483;3519;1359;34;0;-;69;768
Hauts-de-France;Données définitives;23/10/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;12:30;6325;484;3523;1364;28;1;-;72;851
Hauts-de-France;Données définitives;23/10/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;13:00;6329;483;3526;1339;26;1;-;75;876
Hauts-de-France;Données définitives;23/10/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;13:30;6349;485;3529;1291;24;1;-;72;942
Hauts-de-France;Données définitives;23/10/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;14:00;6187;481;3532;1265;30;1;-;74;800
Hauts-de-France;Données définitives;23/10/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;14:30;6043;482;3529;1162;33;1;-;76;755
Hauts-de-France;Données définitives;23/10/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;15:00;5990;482;3530;1123;26;1;-;77;747
Hauts-de-France;Données définitives;23/10/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;15:30;5937;486;3531;1124;31;1;-;71;688
Hauts-de-France;Données définitives;23/10/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;16:00;5791;484;3530;1061;23;1;-;71;617
Hauts-de-France;Données définitives;23/10/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;16:30;5807;483;3531;960;16;1;-;69;741
Hauts-de-France;Données définitives;23/10/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;17:00;5789;485;3530;853;17;1;-;69;830
Hauts-de-France;Données définitives;23/10/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;17:30;5797;482;3531;721;11;1;-;69;978
Hauts-de-France;Données définitives;23/10/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;18:00;5741;485;3531;604;4;1;-;70;1044
Hauts-de-France;Données définitives;23/10/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;18:30;5938;487;3533;563;0;1;-;74;1275
Hauts-de-France;Données définitives;23/10/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;19:00;6303;485;3527;489;0;1;-;70;1727
Hauts-de-France;Données définitives;23/10/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;19:30;6452;481;3527;476;0;1;-;74;1887
Hauts-de-France;Données définitives;23/10/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;20:00;6325;480;3522;434;0;1;-;74;1810
Hauts-de-France;Données définitives;23/10/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;20:30;6058;466;3522;356;0;1;-;75;1633
Hauts-de-France;Données définitives;23/10/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;21:00;5840;412;3522;365;0;0;-;77;1461
Hauts-de-France;Données définitives;23/10/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;21:30;5660;410;3516;323;0;1;-;77;1329
Hauts-de-France;Données définitives;23/10/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;22:00;5633;409;3515;311;0;0;-;78;1317
Hauts-de-France;Données définitives;23/10/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;22:30;5487;417;3516;259;0;0;-;74;1218
Hauts-de-France;Données définitives;23/10/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;23:00;5574;410;3513;240;0;0;-;74;1333
Hauts-de-France;Données définitives;23/10/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;23/10/2013;23:30;5552;412;3517;218;0;0;-;76;1327
Hauts-de-France;Données définitives;23/10/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;00:00;5776;408;3518;179;0;0;-;74;1594
Hauts-de-France;Données définitives;24/10/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;00:30;5794;412;3519;174;0;1;-;74;1608
Hauts-de-France;Données définitives;24/10/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;01:00;5430;408;3524;171;0;1;-;75;1249
Hauts-de-France;Données définitives;24/10/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;01:30;5452;417;3524;171;0;1;-;72;1264
Hauts-de-France;Données définitives;24/10/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;02:00;5272;411;3526;147;0;0;-;73;1111
Hauts-de-France;Données définitives;24/10/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;02:30;5124;410;3529;128;0;0;-;72;980
Hauts-de-France;Données définitives;24/10/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;03:00;5045;410;3527;116;0;0;-;73;916
Hauts-de-France;Données définitives;24/10/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;03:30;4827;412;2994;96;0;0;-;74;1247
Hauts-de-France;Données définitives;24/10/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;04:00;4847;414;3038;77;0;0;-;71;1240
Hauts-de-France;Données définitives;24/10/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;04:30;4899;414;3262;64;0;0;-;73;1083
Hauts-de-France;Données définitives;24/10/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;05:00;4815;415;3444;62;0;0;-;72;817
Hauts-de-France;Données définitives;24/10/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;05:30;5085;415;3512;65;0;0;-;72;1018
Hauts-de-France;Données définitives;24/10/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;06:00;5244;415;3517;46;0;0;-;70;1192
Hauts-de-France;Données définitives;24/10/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;06:30;5450;416;3517;38;0;0;-;70;1406
Hauts-de-France;Données définitives;24/10/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;07:00;5763;421;3521;31;0;1;-;70;1715
Hauts-de-France;Données définitives;24/10/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;07:30;5974;452;3520;32;0;1;-;69;1896
Hauts-de-France;Données définitives;24/10/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;08:00;6158;579;3520;22;0;1;-;70;1963
Hauts-de-France;Données définitives;24/10/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;08:30;6064;680;3518;21;0;1;-;70;1771
Hauts-de-France;Données définitives;24/10/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;09:00;6190;685;3515;25;0;1;-;67;1893
Hauts-de-France;Données définitives;24/10/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;09:30;6201;680;3512;30;1;1;-;63;1908
Hauts-de-France;Données définitives;24/10/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;10:00;6241;674;3510;26;5;1;-;64;1954
Hauts-de-France;Données définitives;24/10/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;10:30;6234;688;3516;25;8;1;-;65;1924
Hauts-de-France;Données définitives;24/10/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;11:00;6298;669;3506;29;9;1;-;64;2015
Hauts-de-France;Données définitives;24/10/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;11:30;6297;671;3506;35;13;1;-;64;2001
Hauts-de-France;Données définitives;24/10/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;12:00;6403;693;3507;47;11;1;-;64;2072
Hauts-de-France;Données définitives;24/10/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;12:30;6396;712;3511;58;14;1;-;63;2032
Hauts-de-France;Données définitives;24/10/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;13:00;6424;694;3511;65;16;1;-;52;2080
Hauts-de-France;Données définitives;24/10/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;13:30;6328;693;3516;74;21;1;-;52;1966
Hauts-de-France;Données définitives;24/10/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;14:00;6238;687;3520;83;14;1;-;54;1873
Hauts-de-France;Données définitives;24/10/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;14:30;6217;620;3521;92;16;1;-;55;1909
Hauts-de-France;Données définitives;24/10/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;15:00;6126;493;3526;72;16;1;-;57;1956
Hauts-de-France;Données définitives;24/10/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;15:30;6000;493;3524;68;19;1;-;56;1833
Hauts-de-France;Données définitives;24/10/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;16:00;5880;495;3525;83;19;1;-;57;1695
Hauts-de-France;Données définitives;24/10/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;16:30;5849;497;3523;107;17;1;-;57;1643
Hauts-de-France;Données définitives;24/10/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;17:00;5822;497;3591;115;13;1;-;58;1541
Hauts-de-France;Données définitives;24/10/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;17:30;5752;494;3638;130;8;1;-;58;1419
Hauts-de-France;Données définitives;24/10/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;18:00;5939;495;3684;147;1;1;-;56;1548
Hauts-de-France;Données définitives;24/10/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;18:30;6097;525;3698;188;0;1;-;62;1618
Hauts-de-France;Données définitives;24/10/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;19:00;6548;521;3751;266;0;1;-;62;1943
Hauts-de-France;Données définitives;24/10/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;19:30;6646;512;3738;373;0;1;-;62;1956
Hauts-de-France;Données définitives;24/10/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;20:00;6591;517;3811;473;0;1;-;63;1722
Hauts-de-France;Données définitives;24/10/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;20:30;6288;513;4168;554;0;1;-;62;987
Hauts-de-France;Données définitives;24/10/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;21:00;6106;426;4405;597;0;1;-;62;612
Hauts-de-France;Données définitives;24/10/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;21:30;5911;411;4412;631;0;1;-;63;389
Hauts-de-France;Données définitives;24/10/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;22:00;5825;412;4413;694;0;1;-;62;240
Hauts-de-France;Données définitives;24/10/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;22:30;5747;414;4414;690;0;1;-;77;148
Hauts-de-France;Données définitives;24/10/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;23:00;5688;414;4419;723;0;1;-;78;50
Hauts-de-France;Données définitives;24/10/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;24/10/2013;23:30;5653;418;4422;738;0;1;-;78;-7
Hauts-de-France;Données définitives;24/10/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;00:00;5993;415;4422;739;0;1;-;78;335
Hauts-de-France;Données définitives;25/10/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;00:30;5793;410;4429;709;0;1;-;76;166
Hauts-de-France;Données définitives;25/10/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;01:00;5453;410;4433;677;0;1;-;73;-143
Hauts-de-France;Données définitives;25/10/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;01:30;5468;411;4437;619;0;1;-;74;-78
Hauts-de-France;Données définitives;25/10/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;02:00;5235;411;4441;542;0;1;-;66;-231
Hauts-de-France;Données définitives;25/10/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;02:30;5248;412;4444;508;0;1;-;63;-186
Hauts-de-France;Données définitives;25/10/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;03:00;5089;413;4449;485;0;1;-;64;-327
Hauts-de-France;Données définitives;25/10/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;03:30;4935;411;4450;506;0;1;-;63;-498
Hauts-de-France;Données définitives;25/10/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;04:00;4867;412;4451;500;0;1;-;63;-564
Hauts-de-France;Données définitives;25/10/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;04:30;4885;411;4451;540;0;1;-;64;-586
Hauts-de-France;Données définitives;25/10/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;05:00;4849;412;4453;609;0;1;-;63;-693
Hauts-de-France;Données définitives;25/10/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;05:30;5048;413;4452;655;0;1;-;63;-537
Hauts-de-France;Données définitives;25/10/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;06:00;5216;411;4453;698;0;1;-;72;-424
Hauts-de-France;Données définitives;25/10/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;06:30;5533;414;4457;721;0;1;-;72;-136
Hauts-de-France;Données définitives;25/10/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;07:00;5739;416;4458;729;0;1;-;74;59
Hauts-de-France;Données définitives;25/10/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;07:30;6051;419;4459;746;0;1;-;72;351
Hauts-de-France;Données définitives;25/10/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;08:00;6296;486;4453;762;0;1;-;74;516
Hauts-de-France;Données définitives;25/10/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;08:30;6291;489;4453;816;0;1;-;74;453
Hauts-de-France;Données définitives;25/10/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;09:00;6313;489;4439;817;0;1;-;72;492
Hauts-de-France;Données définitives;25/10/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;09:30;6323;490;4421;860;1;1;-;73;474
Hauts-de-France;Données définitives;25/10/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;10:00;6307;487;4415;913;7;1;-;74;405
Hauts-de-France;Données définitives;25/10/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;10:30;6258;493;4405;873;12;1;-;73;398
Hauts-de-France;Données définitives;25/10/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;11:00;6314;493;4405;868;15;1;-;75;453
Hauts-de-France;Données définitives;25/10/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;11:30;6332;496;4427;828;19;1;-;77;480
Hauts-de-France;Données définitives;25/10/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;12:00;6370;490;4430;762;20;1;-;77;586
Hauts-de-France;Données définitives;25/10/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;12:30;6301;488;4438;732;20;1;-;75;544
Hauts-de-France;Données définitives;25/10/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;13:00;6480;488;4439;668;21;1;-;75;784
Hauts-de-France;Données définitives;25/10/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;13:30;6349;490;4441;616;16;1;-;72;708
Hauts-de-France;Données définitives;25/10/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;14:00;6252;494;4446;536;13;1;-;75;683
Hauts-de-France;Données définitives;25/10/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;14:30;6224;480;4450;474;13;1;-;77;724
Hauts-de-France;Données définitives;25/10/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;15:00;5960;490;4451;434;11;1;-;80;490
Hauts-de-France;Données définitives;25/10/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;15:30;5937;492;4458;385;9;1;-;79;508
Hauts-de-France;Données définitives;25/10/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;16:00;5904;472;4456;388;8;1;-;80;497
Hauts-de-France;Données définitives;25/10/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;16:30;5791;472;4460;404;7;1;-;73;370
Hauts-de-France;Données définitives;25/10/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;17:00;5793;485;4457;414;2;1;-;69;361
Hauts-de-France;Données définitives;25/10/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;17:30;5806;482;4461;400;1;1;-;69;389
Hauts-de-France;Données définitives;25/10/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;18:00;5943;480;4457;408;0;1;-;74;521
Hauts-de-France;Données définitives;25/10/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;18:30;6125;514;4455;446;0;1;-;76;629
Hauts-de-France;Données définitives;25/10/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;19:00;6388;510;4455;478;0;1;-;77;865
Hauts-de-France;Données définitives;25/10/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;19:30;6448;511;4453;430;0;1;-;78;972
Hauts-de-France;Données définitives;25/10/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;20:00;6341;465;4453;428;0;1;-;80;911
Hauts-de-France;Données définitives;25/10/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;20:30;5994;475;4449;431;0;1;-;78;557
Hauts-de-France;Données définitives;25/10/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;21:00;5919;463;4447;452;0;1;-;80;472
Hauts-de-France;Données définitives;25/10/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;21:30;5701;504;4445;450;0;1;-;81;216
Hauts-de-France;Données définitives;25/10/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;22:00;5646;497;4442;432;0;1;-;81;190
Hauts-de-France;Données définitives;25/10/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;22:30;5549;502;4441;418;0;1;-;80;104
Hauts-de-France;Données définitives;25/10/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;23:00;5470;501;4436;419;0;1;-;82;27
Hauts-de-France;Données définitives;25/10/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;25/10/2013;23:30;5543;441;4436;428;0;1;-;80;154
Hauts-de-France;Données définitives;25/10/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;00:00;5685;400;4432;439;0;1;-;81;330
Hauts-de-France;Données définitives;26/10/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;00:30;5632;368;4430;465;0;1;-;81;285
Hauts-de-France;Données définitives;26/10/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;01:00;5347;282;4353;501;0;1;-;82;126
Hauts-de-France;Données définitives;26/10/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;01:30;5327;282;4362;504;0;1;-;83;92
Hauts-de-France;Données définitives;26/10/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;02:00;5104;282;4356;527;0;1;-;84;-149
Hauts-de-France;Données définitives;26/10/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;02:30;5109;282;4356;491;0;1;-;84;-108
Hauts-de-France;Données définitives;26/10/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;03:00;4768;282;4278;489;0;1;-;84;-369
Hauts-de-France;Données définitives;26/10/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;03:30;4681;282;4354;478;0;1;-;85;-520
Hauts-de-France;Données définitives;26/10/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;04:00;4594;284;4402;499;0;1;-;84;-679
Hauts-de-France;Données définitives;26/10/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;04:30;4532;284;4353;528;0;1;-;85;-719
Hauts-de-France;Données définitives;26/10/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;05:00;4534;284;4339;570;0;1;-;84;-746
Hauts-de-France;Données définitives;26/10/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;05:30;4613;283;4354;559;0;1;-;84;-671
Hauts-de-France;Données définitives;26/10/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;06:00;4642;283;4321;536;0;1;-;84;-586
Hauts-de-France;Données définitives;26/10/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;06:30;4543;284;4377;545;0;1;-;82;-749
Hauts-de-France;Données définitives;26/10/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;07:00;4902;284;4361;598;0;1;-;85;-429
Hauts-de-France;Données définitives;26/10/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;07:30;5108;284;4372;632;0;1;-;85;-270
Hauts-de-France;Données définitives;26/10/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;08:00;5115;284;4373;596;0;1;-;84;-226
Hauts-de-France;Données définitives;26/10/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;08:30;5185;284;4382;594;0;1;-;84;-163
Hauts-de-France;Données définitives;26/10/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;09:00;5241;284;4377;656;0;1;-;85;-167
Hauts-de-France;Données définitives;26/10/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;09:30;5429;284;4377;703;5;1;-;84;-26
Hauts-de-France;Données définitives;26/10/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;10:00;5357;284;4292;649;13;1;-;82;32
Hauts-de-France;Données définitives;26/10/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;10:30;5414;283;4256;609;22;1;-;82;158
Hauts-de-France;Données définitives;26/10/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;11:00;5405;287;4280;655;22;1;-;83;73
Hauts-de-France;Données définitives;26/10/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;11:30;5389;287;4277;664;24;1;-;83;49
Hauts-de-France;Données définitives;26/10/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;12:00;5427;286;4252;685;31;1;-;84;84
Hauts-de-France;Données définitives;26/10/2013;12:15;;;;;;;;;
