Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
PACA;Données définitives;09/11/2017;07:15;;;;;;;;;
PACA;Données définitives;09/11/2017;07:30;5306;2468;-;17;0;1282;0;248;1292
PACA;Données définitives;09/11/2017;07:45;;;;;;;;;
PACA;Données définitives;09/11/2017;08:00;5424;2571;-;18;18;1271;0;243;1303
PACA;Données définitives;09/11/2017;08:15;;;;;;;;;
PACA;Données définitives;09/11/2017;08:30;5442;2555;-;20;84;1304;0;241;1239
PACA;Données définitives;09/11/2017;08:45;;;;;;;;;
PACA;Données définitives;09/11/2017;09:00;5504;2552;-;25;176;1298;0;244;1209
PACA;Données définitives;09/11/2017;09:15;;;;;;;;;
PACA;Données définitives;09/11/2017;09:30;5484;2451;-;32;279;1344;0;249;1129
PACA;Données définitives;09/11/2017;09:45;;;;;;;;;
PACA;Données définitives;09/11/2017;10:00;5502;2544;-;33;352;1358;0;248;968
PACA;Données définitives;09/11/2017;10:15;;;;;;;;;
PACA;Données définitives;09/11/2017;10:30;5526;2442;-;32;407;1390;0;246;1008
PACA;Données définitives;09/11/2017;10:45;;;;;;;;;
PACA;Données définitives;09/11/2017;11:00;5495;2441;-;29;439;1401;0;247;938
PACA;Données définitives;09/11/2017;11:15;;;;;;;;;
PACA;Données définitives;09/11/2017;11:30;5453;2549;-;30;423;1393;0;247;811
PACA;Données définitives;09/11/2017;11:45;;;;;;;;;
PACA;Données définitives;09/11/2017;12:00;5562;2532;-;26;457;1400;0;249;898
PACA;Données définitives;09/11/2017;12:15;;;;;;;;;
PACA;Données définitives;09/11/2017;12:30;5540;2386;-;24;452;1403;0;247;1027
PACA;Données définitives;09/11/2017;12:45;;;;;;;;;
PACA;Données définitives;09/11/2017;13:00;5402;2359;-;25;447;1290;0;249;1032
PACA;Données définitives;09/11/2017;13:15;;;;;;;;;
PACA;Données définitives;09/11/2017;13:30;5540;2314;-;22;519;1278;0;253;1154
PACA;Données définitives;09/11/2017;13:45;;;;;;;;;
PACA;Données définitives;09/11/2017;14:00;5322;2268;-;26;444;1378;0;251;955
PACA;Données définitives;09/11/2017;14:15;;;;;;;;;
PACA;Données définitives;09/11/2017;14:30;5461;2350;-;24;374;1405;0;250;1058
PACA;Données définitives;09/11/2017;14:45;;;;;;;;;
PACA;Données définitives;09/11/2017;15:00;5260;2291;-;21;283;1344;-2;252;1072
PACA;Données définitives;09/11/2017;15:15;;;;;;;;;
PACA;Données définitives;09/11/2017;15:30;5198;2326;-;23;198;1414;0;250;987
PACA;Données définitives;09/11/2017;15:45;;;;;;;;;
PACA;Données définitives;09/11/2017;16:00;5163;2334;-;26;124;1420;0;253;1006
PACA;Données définitives;09/11/2017;16:15;;;;;;;;;
PACA;Données définitives;09/11/2017;16:30;5040;2462;-;30;69;1501;0;251;727
PACA;Données définitives;09/11/2017;16:45;;;;;;;;;
PACA;Données définitives;09/11/2017;17:00;5156;2491;-;34;21;1611;0;252;747
PACA;Données définitives;09/11/2017;17:15;;;;;;;;;
PACA;Données définitives;09/11/2017;17:30;5478;2482;-;33;1;1653;0;252;1057
PACA;Données définitives;09/11/2017;17:45;;;;;;;;;
PACA;Données définitives;09/11/2017;18:00;5751;2572;-;33;0;1765;0;252;1128
PACA;Données définitives;09/11/2017;18:15;;;;;;;;;
PACA;Données définitives;09/11/2017;18:30;5894;2536;-;31;0;1780;0;253;1293
PACA;Données définitives;09/11/2017;18:45;;;;;;;;;
PACA;Données définitives;09/11/2017;19:00;6044;2555;-;33;0;1798;0;252;1406
PACA;Données définitives;09/11/2017;19:15;;;;;;;;;
PACA;Données définitives;09/11/2017;19:30;6053;2558;-;35;0;1792;0;247;1421
PACA;Données définitives;09/11/2017;19:45;;;;;;;;;
PACA;Données définitives;09/11/2017;20:00;5929;2549;-;34;0;1731;0;248;1368
PACA;Données définitives;09/11/2017;20:15;;;;;;;;;
PACA;Données définitives;09/11/2017;20:30;5768;2548;-;36;0;1495;0;252;1438
PACA;Données définitives;09/11/2017;20:45;;;;;;;;;
PACA;Données définitives;09/11/2017;21:00;5481;2473;-;35;0;1254;0;253;1466
PACA;Données définitives;09/11/2017;21:15;;;;;;;;;
PACA;Données définitives;09/11/2017;21:30;5278;2532;-;34;0;973;0;253;1486
PACA;Données définitives;09/11/2017;21:45;;;;;;;;;
PACA;Données définitives;09/11/2017;22:00;5154;2452;-;31;0;787;0;252;1630
PACA;Données définitives;09/11/2017;22:15;;;;;;;;;
PACA;Données définitives;09/11/2017;22:30;5153;2409;-;35;0;764;0;251;1695
PACA;Données définitives;09/11/2017;22:45;;;;;;;;;
PACA;Données définitives;09/11/2017;23:00;5233;2363;-;29;0;704;0;250;1887
PACA;Données définitives;09/11/2017;23:15;;;;;;;;;
PACA;Données définitives;09/11/2017;23:30;5808;2213;-;28;0;568;0;249;2750
PACA;Données définitives;09/11/2017;23:45;;;;;;;;;
PACA;Données définitives;10/11/2017;00:00;5512;2190;-;28;0;465;0;249;2580
PACA;Données définitives;10/11/2017;00:15;;;;;;;;;
PACA;Données définitives;10/11/2017;00:30;5244;2419;-;24;0;570;0;249;1982
PACA;Données définitives;10/11/2017;00:45;;;;;;;;;
PACA;Données définitives;10/11/2017;01:00;4957;2397;-;18;0;455;0;251;1836
PACA;Données définitives;10/11/2017;01:15;;;;;;;;;
PACA;Données définitives;10/11/2017;01:30;5041;2452;-;17;0;320;0;253;1999
PACA;Données définitives;10/11/2017;01:45;;;;;;;;;
PACA;Données définitives;10/11/2017;02:00;4914;2343;-;19;0;251;0;253;2049
PACA;Données définitives;10/11/2017;02:15;;;;;;;;;
PACA;Données définitives;10/11/2017;02:30;5092;2200;-;18;0;251;0;252;2372
PACA;Données définitives;10/11/2017;02:45;;;;;;;;;
PACA;Données définitives;10/11/2017;03:00;4831;2142;-;23;0;238;0;254;2173
PACA;Données définitives;10/11/2017;03:15;;;;;;;;;
PACA;Données définitives;10/11/2017;03:30;4687;1909;-;24;0;238;0;255;2263
PACA;Données définitives;10/11/2017;03:45;;;;;;;;;
PACA;Données définitives;10/11/2017;04:00;4609;1800;-;21;0;233;0;252;2303
PACA;Données définitives;10/11/2017;04:15;;;;;;;;;
PACA;Données définitives;10/11/2017;04:30;4551;1920;-;20;0;236;0;245;2130
PACA;Données définitives;10/11/2017;04:45;;;;;;;;;
PACA;Données définitives;10/11/2017;05:00;4577;1855;-;23;0;232;0;246;2222
PACA;Données définitives;10/11/2017;05:15;;;;;;;;;
PACA;Données définitives;10/11/2017;05:30;4718;1917;-;21;0;308;0;246;2226
PACA;Données définitives;10/11/2017;05:45;;;;;;;;;
PACA;Données définitives;10/11/2017;06:00;4839;2026;-;16;0;323;0;247;2227
PACA;Données définitives;10/11/2017;06:15;;;;;;;;;
PACA;Données définitives;10/11/2017;06:30;5188;2427;-;14;0;630;0;211;1906
PACA;Données définitives;10/11/2017;06:45;;;;;;;;;
PACA;Données définitives;10/11/2017;07:00;5476;2494;-;14;0;932;0;199;1837
PACA;Données définitives;10/11/2017;07:15;;;;;;;;;
PACA;Données définitives;10/11/2017;07:30;5520;2470;-;16;0;1322;0;180;1532
PACA;Données définitives;10/11/2017;07:45;;;;;;;;;
PACA;Données définitives;10/11/2017;08:00;5603;2405;-;19;28;1342;0;192;1618
PACA;Données définitives;10/11/2017;08:15;;;;;;;;;
PACA;Données définitives;10/11/2017;08:30;5581;2523;-;18;122;1301;0;188;1429
PACA;Données définitives;10/11/2017;08:45;;;;;;;;;
PACA;Données définitives;10/11/2017;09:00;5564;2579;-;18;249;1311;0;188;1218
PACA;Données définitives;10/11/2017;09:15;;;;;;;;;
PACA;Données définitives;10/11/2017;09:30;5537;2584;-;26;354;1333;0;188;1052
PACA;Données définitives;10/11/2017;09:45;;;;;;;;;
PACA;Données définitives;10/11/2017;10:00;5523;2573;-;36;466;1368;0;193;888
PACA;Données définitives;10/11/2017;10:15;;;;;;;;;
PACA;Données définitives;10/11/2017;10:30;5437;2568;-;34;540;1383;0;187;725
PACA;Données définitives;10/11/2017;10:45;;;;;;;;;
PACA;Données définitives;10/11/2017;11:00;5359;2563;-;37;563;1347;0;201;648
PACA;Données définitives;10/11/2017;11:15;;;;;;;;;
PACA;Données définitives;10/11/2017;11:30;5361;2578;-;39;612;1298;0;207;628
PACA;Données définitives;10/11/2017;11:45;;;;;;;;;
PACA;Données définitives;10/11/2017;12:00;5416;2575;-;40;602;1278;0;211;711
PACA;Données définitives;10/11/2017;12:15;;;;;;;;;
PACA;Données définitives;10/11/2017;12:30;5361;2536;-;38;577;1190;0;213;807
PACA;Données définitives;10/11/2017;12:45;;;;;;;;;
PACA;Données définitives;10/11/2017;13:00;5273;2525;-;34;521;1197;0;221;776
PACA;Données définitives;10/11/2017;13:15;;;;;;;;;
PACA;Données définitives;10/11/2017;13:30;5383;2446;-;34;415;1078;0;243;1167
PACA;Données définitives;10/11/2017;13:45;;;;;;;;;
PACA;Données définitives;10/11/2017;14:00;5270;2420;-;26;340;942;0;255;1287
PACA;Données définitives;10/11/2017;14:15;;;;;;;;;
PACA;Données définitives;10/11/2017;14:30;5381;2436;-;27;265;795;0;250;1608
PACA;Données définitives;10/11/2017;14:45;;;;;;;;;
PACA;Données définitives;10/11/2017;15:00;5243;2340;-;26;196;785;0;251;1646
PACA;Données définitives;10/11/2017;15:15;;;;;;;;;
PACA;Données définitives;10/11/2017;15:30;5195;2412;-;17;142;844;0;253;1526
PACA;Données définitives;10/11/2017;15:45;;;;;;;;;
PACA;Données définitives;10/11/2017;16:00;5183;2470;-;20;95;943;0;253;1403
PACA;Données définitives;10/11/2017;16:15;;;;;;;;;
PACA;Données définitives;10/11/2017;16:30;5109;2492;-;25;49;1009;0;251;1282
PACA;Données définitives;10/11/2017;16:45;;;;;;;;;
PACA;Données définitives;10/11/2017;17:00;5187;2287;-;20;14;1243;0;252;1371
PACA;Données définitives;10/11/2017;17:15;;;;;;;;;
PACA;Données définitives;10/11/2017;17:30;5462;2100;-;14;1;1795;0;253;1299
PACA;Données définitives;10/11/2017;17:45;;;;;;;;;
PACA;Données définitives;10/11/2017;18:00;5740;2122;-;14;0;1910;0;252;1441
PACA;Données définitives;10/11/2017;18:15;;;;;;;;;
PACA;Données définitives;10/11/2017;18:30;5826;2097;-;18;0;1969;0;253;1488
PACA;Données définitives;10/11/2017;18:45;;;;;;;;;
PACA;Données définitives;10/11/2017;19:00;5887;2086;-;24;0;1978;0;252;1547
PACA;Données définitives;10/11/2017;19:15;;;;;;;;;
PACA;Données définitives;10/11/2017;19:30;5887;2068;-;25;0;1933;0;253;1608
PACA;Données définitives;10/11/2017;19:45;;;;;;;;;
PACA;Données définitives;10/11/2017;20:00;5817;2059;-;23;0;1893;0;257;1585
PACA;Données définitives;10/11/2017;20:15;;;;;;;;;
PACA;Données définitives;10/11/2017;20:30;5610;2054;-;29;0;1828;0;255;1442
PACA;Données définitives;10/11/2017;20:45;;;;;;;;;
PACA;Données définitives;10/11/2017;21:00;5393;2043;-;30;0;1594;0;256;1471
PACA;Données définitives;10/11/2017;21:15;;;;;;;;;
PACA;Données définitives;10/11/2017;21:30;5208;2081;-;25;0;1421;0;255;1427
PACA;Données définitives;10/11/2017;21:45;;;;;;;;;
PACA;Données définitives;10/11/2017;22:00;5172;2059;-;27;0;991;0;255;1839
PACA;Données définitives;10/11/2017;22:15;;;;;;;;;
PACA;Données définitives;10/11/2017;22:30;5134;1958;-;33;0;737;0;256;2149
PACA;Données définitives;10/11/2017;22:45;;;;;;;;;
PACA;Données définitives;10/11/2017;23:00;5201;1965;-;33;0;740;0;255;2207
PACA;Données définitives;10/11/2017;23:15;;;;;;;;;
PACA;Données définitives;10/11/2017;23:30;5778;1950;-;34;0;750;0;254;2789
PACA;Données définitives;10/11/2017;23:45;;;;;;;;;
PACA;Données définitives;11/11/2017;00:00;5474;1883;-;36;0;533;0;255;2767
PACA;Données définitives;11/11/2017;00:15;;;;;;;;;
PACA;Données définitives;11/11/2017;00:30;5134;2013;-;40;0;464;0;256;2362
PACA;Données définitives;11/11/2017;00:45;;;;;;;;;
PACA;Données définitives;11/11/2017;01:00;4851;1876;-;39;0;395;0;255;2285
PACA;Données définitives;11/11/2017;01:15;;;;;;;;;
PACA;Données définitives;11/11/2017;01:30;4868;1941;-;38;0;312;0;253;2323
PACA;Données définitives;11/11/2017;01:45;;;;;;;;;
PACA;Données définitives;11/11/2017;02:00;4727;1885;-;37;0;259;0;250;2297
PACA;Données définitives;11/11/2017;02:15;;;;;;;;;
PACA;Données définitives;11/11/2017;02:30;4849;1893;-;36;0;235;0;251;2434
PACA;Données définitives;11/11/2017;02:45;;;;;;;;;
PACA;Données définitives;11/11/2017;03:00;4597;1799;-;35;0;228;0;252;2283
PACA;Données définitives;11/11/2017;03:15;;;;;;;;;
PACA;Données définitives;11/11/2017;03:30;4518;1906;-;34;0;228;0;253;2096
PACA;Données définitives;11/11/2017;03:45;;;;;;;;;
PACA;Données définitives;11/11/2017;04:00;4397;1797;-;37;0;228;-51;253;2134
PACA;Données définitives;11/11/2017;04:15;;;;;;;;;
PACA;Données définitives;11/11/2017;04:30;4348;1895;-;41;0;233;-51;256;1975
PACA;Données définitives;11/11/2017;04:45;;;;;;;;;
PACA;Données définitives;11/11/2017;05:00;4307;1700;-;39;0;229;0;262;2078
PACA;Données définitives;11/11/2017;05:15;;;;;;;;;
PACA;Données définitives;11/11/2017;05:30;4364;1615;-;38;0;226;0;258;2227
PACA;Données définitives;11/11/2017;05:45;;;;;;;;;
PACA;Données définitives;11/11/2017;06:00;4420;1672;-;31;0;239;0;254;2224
PACA;Données définitives;11/11/2017;06:15;;;;;;;;;
PACA;Données définitives;11/11/2017;06:30;4436;1897;-;35;0;236;0;254;2014
PACA;Données définitives;11/11/2017;06:45;;;;;;;;;
PACA;Données définitives;11/11/2017;07:00;4544;1994;-;35;0;240;0;251;2025
PACA;Données définitives;11/11/2017;07:15;;;;;;;;;
PACA;Données définitives;11/11/2017;07:30;4480;2115;-;37;0;235;0;259;1835
PACA;Données définitives;11/11/2017;07:45;;;;;;;;;
PACA;Données définitives;11/11/2017;08:00;4560;2077;-;34;33;236;0;255;1925
PACA;Données définitives;11/11/2017;08:15;;;;;;;;;
PACA;Données définitives;11/11/2017;08:30;4691;1928;-;36;88;238;0;258;2142
PACA;Données définitives;11/11/2017;08:45;;;;;;;;;
PACA;Données définitives;11/11/2017;09:00;4796;2029;-;34;145;236;0;257;2096
PACA;Données définitives;11/11/2017;09:15;;;;;;;;;
PACA;Données définitives;11/11/2017;09:30;4797;2049;-;37;184;244;0;260;2023
PACA;Données définitives;11/11/2017;09:45;;;;;;;;;
PACA;Données définitives;11/11/2017;10:00;4879;2174;-;42;267;246;0;259;1892
PACA;Données définitives;11/11/2017;10:15;;;;;;;;;
PACA;Données définitives;11/11/2017;10:30;4918;2308;-;42;358;246;0;255;1708
PACA;Données définitives;11/11/2017;10:45;;;;;;;;;
PACA;Données définitives;11/11/2017;11:00;4837;2293;-;40;405;247;0;254;1598
PACA;Données définitives;11/11/2017;11:15;;;;;;;;;
PACA;Données définitives;11/11/2017;11:30;4850;2420;-;39;448;243;0;251;1450
PACA;Données définitives;11/11/2017;11:45;;;;;;;;;
PACA;Données définitives;11/11/2017;12:00;4885;2393;-;37;517;363;0;247;1327
PACA;Données définitives;11/11/2017;12:15;;;;;;;;;
PACA;Données définitives;11/11/2017;12:30;4994;2359;-;35;592;460;0;246;1303
PACA;Données définitives;11/11/2017;12:45;;;;;;;;;
PACA;Données définitives;11/11/2017;13:00;4923;2376;-;35;587;457;0;251;1217
PACA;Données définitives;11/11/2017;13:15;;;;;;;;;
PACA;Données définitives;11/11/2017;13:30;4962;2099;-;31;545;427;0;253;1608
PACA;Données définitives;11/11/2017;13:45;;;;;;;;;
PACA;Données définitives;11/11/2017;14:00;4784;2092;-;28;496;257;0;251;1660
PACA;Données définitives;11/11/2017;14:15;;;;;;;;;
PACA;Données définitives;11/11/2017;14:30;4841;2191;-;23;444;257;0;248;1678
PACA;Données définitives;11/11/2017;14:45;;;;;;;;;
PACA;Données définitives;11/11/2017;15:00;4660;2136;-;19;395;242;0;250;1617
PACA;Données définitives;11/11/2017;15:15;;;;;;;;;
PACA;Données définitives;11/11/2017;15:30;4620;2196;-;13;307;235;0;251;1619
PACA;Données définitives;11/11/2017;15:45;;;;;;;;;
PACA;Données définitives;11/11/2017;16:00;4540;2237;-;8;193;237;0;251;1616
PACA;Données définitives;11/11/2017;16:15;;;;;;;;;
PACA;Données définitives;11/11/2017;16:30;4439;2244;-;6;83;243;0;253;1611
PACA;Données définitives;11/11/2017;16:45;;;;;;;;;
PACA;Données définitives;11/11/2017;17:00;4544;2297;-;3;23;290;0;251;1680
PACA;Données définitives;11/11/2017;17:15;;;;;;;;;
PACA;Données définitives;11/11/2017;17:30;4746;2305;-;3;1;406;0;251;1780
PACA;Données définitives;11/11/2017;17:45;;;;;;;;;
PACA;Données définitives;11/11/2017;18:00;5000;2353;-;3;0;485;0;256;1903
PACA;Données définitives;11/11/2017;18:15;;;;;;;;;
PACA;Données définitives;11/11/2017;18:30;5125;2369;-;2;0;756;0;252;1746
PACA;Données définitives;11/11/2017;18:45;;;;;;;;;
PACA;Données définitives;11/11/2017;19:00;5291;2414;-;3;0;1018;0;247;1608
PACA;Données définitives;11/11/2017;19:15;;;;;;;;;
PACA;Données définitives;11/11/2017;19:30;5261;2451;-;2;0;1044;0;247;1517
PACA;Données définitives;11/11/2017;19:45;;;;;;;;;
PACA;Données définitives;11/11/2017;20:00;5181;2354;-;3;0;969;0;251;1605
PACA;Données définitives;11/11/2017;20:15;;;;;;;;;
PACA;Données définitives;11/11/2017;20:30;5063;2315;-;6;0;849;0;250;1643
PACA;Données définitives;11/11/2017;20:45;;;;;;;;;
PACA;Données définitives;11/11/2017;21:00;4936;2167;-;6;0;712;0;252;1799
PACA;Données définitives;11/11/2017;21:15;;;;;;;;;
PACA;Données définitives;11/11/2017;21:30;4759;2187;-;5;0;506;0;252;1810
PACA;Données définitives;11/11/2017;21:45;;;;;;;;;
PACA;Données définitives;11/11/2017;22:00;4660;2014;-;4;0;505;0;251;1886
PACA;Données définitives;11/11/2017;22:15;;;;;;;;;
PACA;Données définitives;11/11/2017;22:30;4728;2136;-;4;0;418;0;250;1921
PACA;Données définitives;11/11/2017;22:45;;;;;;;;;
PACA;Données définitives;11/11/2017;23:00;4860;2320;-;4;0;432;0;253;1852
PACA;Données définitives;11/11/2017;23:15;;;;;;;;;
PACA;Données définitives;11/11/2017;23:30;5441;2111;-;3;0;440;0;252;2635
PACA;Données définitives;11/11/2017;23:45;;;;;;;;;
PACA;Données définitives;12/11/2017;00:00;5139;2153;-;7;0;442;0;252;2284
PACA;Données définitives;12/11/2017;00:15;;;;;;;;;
PACA;Données définitives;12/11/2017;00:30;4875;1875;-;6;0;409;0;252;2333
PACA;Données définitives;12/11/2017;00:45;;;;;;;;;
PACA;Données définitives;12/11/2017;01:00;4646;1227;-;9;0;223;0;249;2937
PACA;Données définitives;12/11/2017;01:15;;;;;;;;;
PACA;Données définitives;12/11/2017;01:30;4600;882;-;14;0;228;0;248;3228
PACA;Données définitives;12/11/2017;01:45;;;;;;;;;
PACA;Données définitives;12/11/2017;02:00;4514;825;-;7;0;232;0;250;3200
PACA;Données définitives;12/11/2017;02:15;;;;;;;;;
PACA;Données définitives;12/11/2017;02:30;4648;574;-;9;0;237;0;253;3575
PACA;Données définitives;12/11/2017;02:45;;;;;;;;;
PACA;Données définitives;12/11/2017;03:00;4383;509;-;10;0;235;0;251;3378
PACA;Données définitives;12/11/2017;03:15;;;;;;;;;
PACA;Données définitives;12/11/2017;03:30;4223;182;-;11;0;236;-51;250;3596
PACA;Données définitives;12/11/2017;03:45;;;;;;;;;
PACA;Données définitives;12/11/2017;04:00;4109;181;-;10;0;238;-51;245;3486
PACA;Données définitives;12/11/2017;04:15;;;;;;;;;
PACA;Données définitives;12/11/2017;04:30;4062;179;-;6;0;239;-51;246;3443
PACA;Données définitives;12/11/2017;04:45;;;;;;;;;
PACA;Données définitives;12/11/2017;05:00;3999;180;-;6;0;239;-51;244;3383
PACA;Données définitives;12/11/2017;05:15;;;;;;;;;
PACA;Données définitives;12/11/2017;05:30;4049;181;-;8;0;237;-51;241;3434
PACA;Données définitives;12/11/2017;05:45;;;;;;;;;
PACA;Données définitives;12/11/2017;06:00;4048;182;-;7;0;243;-51;240;3427
PACA;Données définitives;12/11/2017;06:15;;;;;;;;;
PACA;Données définitives;12/11/2017;06:30;4085;184;-;9;0;241;-51;239;3463
PACA;Données définitives;12/11/2017;06:45;;;;;;;;;
PACA;Données définitives;12/11/2017;07:00;4141;183;-;15;0;239;-51;239;3516
PACA;Données définitives;12/11/2017;07:15;;;;;;;;;
PACA;Données définitives;12/11/2017;07:30;4079;184;-;16;0;253;-51;236;3442
PACA;Données définitives;12/11/2017;07:45;;;;;;;;;
PACA;Données définitives;12/11/2017;08:00;4137;184;-;13;21;256;0;239;3424
PACA;Données définitives;12/11/2017;08:15;;;;;;;;;
PACA;Données définitives;12/11/2017;08:30;4239;184;-;12;109;255;0;238;3443
PACA;Données définitives;12/11/2017;08:45;;;;;;;;;
PACA;Données définitives;12/11/2017;09:00;4332;185;-;10;229;255;0;242;3410
PACA;Données définitives;12/11/2017;09:15;;;;;;;;;
PACA;Données définitives;12/11/2017;09:30;4392;205;-;15;353;290;0;243;3286
PACA;Données définitives;12/11/2017;09:45;;;;;;;;;
PACA;Données définitives;12/11/2017;10:00;4461;211;-;17;462;297;0;239;3235
PACA;Données définitives;12/11/2017;10:15;;;;;;;;;
PACA;Données définitives;12/11/2017;10:30;4435;217;-;11;535;272;0;241;3159
PACA;Données définitives;12/11/2017;10:45;;;;;;;;;
PACA;Données définitives;12/11/2017;11:00;4475;213;-;12;596;278;0;254;3122
PACA;Données définitives;12/11/2017;11:15;;;;;;;;;
PACA;Données définitives;12/11/2017;11:30;4497;213;-;11;652;276;0;256;3089
PACA;Données définitives;12/11/2017;11:45;;;;;;;;;
PACA;Données définitives;12/11/2017;12:00;4575;213;-;15;659;288;0;255;3144
PACA;Données définitives;12/11/2017;12:15;;;;;;;;;
PACA;Données définitives;12/11/2017;12:30;4658;212;-;6;661;504;0;253;3022
PACA;Données définitives;12/11/2017;12:45;;;;;;;;;
PACA;Données définitives;12/11/2017;13:00;4548;212;-;21;640;565;0;251;2858
PACA;Données définitives;12/11/2017;13:15;;;;;;;;;
PACA;Données définitives;12/11/2017;13:30;4578;211;-;28;592;546;0;253;2950
PACA;Données définitives;12/11/2017;13:45;;;;;;;;;
PACA;Données définitives;12/11/2017;14:00;4375;210;-;27;502;422;0;252;2962
PACA;Données définitives;12/11/2017;14:15;;;;;;;;;
PACA;Données définitives;12/11/2017;14:30;4424;216;-;29;431;301;0;253;3195
PACA;Données définitives;12/11/2017;14:45;;;;;;;;;
PACA;Données définitives;12/11/2017;15:00;4293;288;-;29;379;301;0;254;3042
PACA;Données définitives;12/11/2017;15:15;;;;;;;;;
PACA;Données définitives;12/11/2017;15:30;4198;396;-;26;267;299;0;253;2957
PACA;Données définitives;12/11/2017;15:45;;;;;;;;;
PACA;Données définitives;12/11/2017;16:00;4132;395;-;25;152;304;0;253;3003
PACA;Données définitives;12/11/2017;16:15;;;;;;;;;
PACA;Données définitives;12/11/2017;16:30;4104;391;-;21;74;313;0;253;3051
PACA;Données définitives;12/11/2017;16:45;;;;;;;;;
PACA;Données définitives;12/11/2017;17:00;4220;463;-;33;17;313;0;254;3141
PACA;Données définitives;12/11/2017;17:15;;;;;;;;;
PACA;Données définitives;12/11/2017;17:30;4471;596;-;27;0;374;0;254;3220
PACA;Données définitives;12/11/2017;17:45;;;;;;;;;
PACA;Données définitives;12/11/2017;18:00;4747;937;-;28;0;615;0;251;2916
PACA;Données définitives;12/11/2017;18:15;;;;;;;;;
PACA;Données définitives;12/11/2017;18:30;4950;1157;-;24;0;661;0;218;2890
PACA;Données définitives;12/11/2017;18:45;;;;;;;;;
PACA;Données définitives;12/11/2017;19:00;5066;1247;-;28;0;715;0;204;2871
PACA;Données définitives;12/11/2017;19:15;;;;;;;;;
PACA;Données définitives;12/11/2017;19:30;5089;1367;-;22;0;737;0;213;2750
PACA;Données définitives;12/11/2017;19:45;;;;;;;;;
PACA;Données définitives;12/11/2017;20:00;5042;1352;-;36;0;787;0;214;2652
PACA;Données définitives;12/11/2017;20:15;;;;;;;;;
PACA;Données définitives;12/11/2017;20:30;4876;1356;-;40;0;754;0;214;2512
PACA;Données définitives;12/11/2017;20:45;;;;;;;;;
PACA;Données définitives;12/11/2017;21:00;4741;1155;-;45;0;626;0;217;2699
PACA;Données définitives;12/11/2017;21:15;;;;;;;;;
PACA;Données définitives;12/11/2017;21:30;4604;1227;-;45;0;652;0;218;2464
PACA;Données définitives;12/11/2017;21:45;;;;;;;;;
PACA;Données définitives;12/11/2017;22:00;4517;987;-;42;0;595;0;216;2678
PACA;Données définitives;12/11/2017;22:15;;;;;;;;;
PACA;Données définitives;12/11/2017;22:30;4564;1046;-;41;0;662;0;217;2599
PACA;Données définitives;12/11/2017;22:45;;;;;;;;;
PACA;Données définitives;12/11/2017;23:00;4699;1320;-;43;0;690;0;213;2433
PACA;Données définitives;12/11/2017;23:15;;;;;;;;;
PACA;Données définitives;12/11/2017;23:30;5314;1062;-;42;0;628;0;210;3372
PACA;Données définitives;12/11/2017;23:45;;;;;;;;;
PACA;Données définitives;13/11/2017;00:00;5065;1177;-;38;0;620;0;217;3014
PACA;Données définitives;13/11/2017;00:15;;;;;;;;;
PACA;Données définitives;13/11/2017;00:30;4807;1112;-;38;0;645;0;202;2810
PACA;Données définitives;13/11/2017;00:45;;;;;;;;;
PACA;Données définitives;13/11/2017;01:00;4582;878;-;38;0;470;-51;203;3046
PACA;Données définitives;13/11/2017;01:15;;;;;;;;;
PACA;Données définitives;13/11/2017;01:30;4599;724;-;37;0;475;-51;200;3214
PACA;Données définitives;13/11/2017;01:45;;;;;;;;;
PACA;Données définitives;13/11/2017;02:00;4533;701;-;38;0;412;-51;202;3231
PACA;Données définitives;13/11/2017;02:15;;;;;;;;;
PACA;Données définitives;13/11/2017;02:30;4692;691;-;33;0;414;-51;203;3403
PACA;Données définitives;13/11/2017;02:45;;;;;;;;;
PACA;Données définitives;13/11/2017;03:00;4444;647;-;31;0;414;-51;198;3205
PACA;Données définitives;13/11/2017;03:15;;;;;;;;;
PACA;Données définitives;13/11/2017;03:30;4337;715;-;28;0;405;-51;199;3042
PACA;Données définitives;13/11/2017;03:45;;;;;;;;;
PACA;Données définitives;13/11/2017;04:00;4254;691;-;28;0;405;-51;200;2980
PACA;Données définitives;13/11/2017;04:15;;;;;;;;;
PACA;Données définitives;13/11/2017;04:30;4224;696;-;25;0;405;-51;199;2950
PACA;Données définitives;13/11/2017;04:45;;;;;;;;;
PACA;Données définitives;13/11/2017;05:00;4241;704;-;31;0;401;-51;198;2958
PACA;Données définitives;13/11/2017;05:15;;;;;;;;;
PACA;Données définitives;13/11/2017;05:30;4356;689;-;37;0;413;-51;197;3071
PACA;Données définitives;13/11/2017;05:45;;;;;;;;;
PACA;Données définitives;13/11/2017;06:00;4471;776;-;38;0;581;-51;199;2928
PACA;Données définitives;13/11/2017;06:15;;;;;;;;;
PACA;Données définitives;13/11/2017;06:30;4792;978;-;35;0;645;0;192;2941
PACA;Données définitives;13/11/2017;06:45;;;;;;;;;
PACA;Données définitives;13/11/2017;07:00;5144;1223;-;32;0;768;0;193;2928
PACA;Données définitives;13/11/2017;07:15;;;;;;;;;
PACA;Données définitives;13/11/2017;07:30;5113;1334;-;41;0;1004;0;193;2541
